CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuDieSize,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuNumberOfTransistors,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus.interface,GpuNumberOfComputeUnits,GpuDieSize,GpuDirectX,GpuNumberOfExecutionUnits,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
b'AMD Ryzen 9 3900X',12.0,24.0,100.0,1152.0,6144.0,64.0,7.4e-05,3800.0,38.0,b'1',7.0,105.0,3800.0,4600.0,b'NVIDIA GeForce RTX 2080 Ti',b'Turing',616000.0,1350.0,1545.0,b'PCIe 3.0 x16',,0.000754,b'12 Ultimate',,13450000.0,352.0,11000.0,b'GDDR6',b'2',b'4.6',136000.0,12.0,88.0,b'6.5',4352.0,272.0,420200.0,18600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',215.3
b'AMD Ryzen 7 3800X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3900.0,39.0,b'1',7.0,105.0,3800.0,4500.0,b'NVIDIA GeForce RTX 2080 Ti',b'Turing',616000.0,1350.0,1545.0,b'PCIe 3.0 x16',,0.000754,b'12 Ultimate',,13450000.0,352.0,11000.0,b'GDDR6',b'2',b'4.6',136000.0,12.0,88.0,b'6.5',4352.0,272.0,420200.0,18600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',213.2
b'AMD Ryzen 7 3700X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4400.0,b'NVIDIA GeForce RTX 2080 Ti',b'Turing',616000.0,1350.0,1545.0,b'PCIe 3.0 x16',,0.000754,b'12 Ultimate',,13450000.0,352.0,11000.0,b'GDDR6',b'2',b'4.6',136000.0,12.0,88.0,b'6.5',4352.0,272.0,420200.0,18600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',210.2
b'AMD Ryzen 5 3600X',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3800.0,38.0,b'1',7.0,95.0,3800.0,4400.0,b'NVIDIA GeForce RTX 2080 Ti',b'Turing',616000.0,1350.0,1545.0,b'PCIe 3.0 x16',,0.000754,b'12 Ultimate',,13450000.0,352.0,11000.0,b'GDDR6',b'2',b'4.6',136000.0,12.0,88.0,b'6.5',4352.0,272.0,420200.0,18600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',209.2
b'AMD Ryzen 5 3600',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4200.0,b'NVIDIA GeForce RTX 2080 Ti',b'Turing',616000.0,1350.0,1545.0,b'PCIe 3.0 x16',,0.000754,b'12 Ultimate',,13450000.0,352.0,11000.0,b'GDDR6',b'2',b'4.6',136000.0,12.0,88.0,b'6.5',4352.0,272.0,420200.0,18600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',203.2
b'AMD Ryzen 5 2600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',12.0,95.0,4800.0,4250.0,b'NVIDIA GeForce RTX 2080 Ti',b'Turing',616000.0,1350.0,1545.0,b'PCIe 3.0 x16',,0.000754,b'12 Ultimate',,13450000.0,352.0,11000.0,b'GDDR6',b'2',b'4.6',136000.0,12.0,88.0,b'6.5',4352.0,272.0,420200.0,18600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',197.3
b'AMD Ryzen 5 1600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',14.0,95.0,4800.0,4000.0,b'NVIDIA GeForce RTX 2080 Ti',b'Turing',616000.0,1350.0,1545.0,b'PCIe 3.0 x16',,0.000754,b'12 Ultimate',,13450000.0,352.0,11000.0,b'GDDR6',b'2',b'4.6',136000.0,12.0,88.0,b'6.5',4352.0,272.0,420200.0,18600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',185.2
b'AMD Ryzen 5 2600',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3400.0,34.0,b'1',12.0,65.0,4800.0,3900.0,b'NVIDIA GeForce RTX 2080 Ti',b'Turing',616000.0,1350.0,1545.0,b'PCIe 3.0 x16',,0.000754,b'12 Ultimate',,13450000.0,352.0,11000.0,b'GDDR6',b'2',b'4.6',136000.0,12.0,88.0,b'6.5',4352.0,272.0,420200.0,18600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',183.2
b'AMD Ryzen 7 1700X',8.0,16.0,100.0,768.0,4096.0,16.0,0.000192,3400.0,34.0,b'1',14.0,95.0,4800.0,3800.0,b'NVIDIA GeForce RTX 2080 Ti',b'Turing',616000.0,1350.0,1545.0,b'PCIe 3.0 x16',,0.000754,b'12 Ultimate',,13450000.0,352.0,11000.0,b'GDDR6',b'2',b'4.6',136000.0,12.0,88.0,b'6.5',4352.0,272.0,420200.0,18600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',177.2
b'Intel Core i9-9900K',8.0,16.0,100.0,512.0,2048.0,16.0,,3600.0,36.0,b'1',14.0,95.0,,5000.0,b'NVIDIA GeForce RTX 2080',b'Turing',448000.0,1515.0,1710.0,b'PCIe 3.0 x16',,0.000545,b'12 Ultimate',,10070000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',109400.0,12.0,64.0,b'6.5',2944.0,184.0,314600.0,13600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',208.6
b'Intel Core i7-9700K',8.0,8.0,100.0,512.0,2048.0,12.0,,3600.0,36.0,b'1',14.0,95.0,,4900.0,b'NVIDIA GeForce RTX 2080',b'Turing',448000.0,1515.0,1710.0,b'PCIe 3.0 x16',,0.000545,b'12 Ultimate',,10070000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',109400.0,12.0,64.0,b'6.5',2944.0,184.0,314600.0,13600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',206.7
b'Intel Core i7-8700K',6.0,12.0,100.0,384.0,1536.0,12.0,,3700.0,37.0,b'1',14.0,95.0,,4700.0,b'NVIDIA GeForce RTX 2080',b'Turing',448000.0,1515.0,1710.0,b'PCIe 3.0 x16',,0.000545,b'12 Ultimate',,10070000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',109400.0,12.0,64.0,b'6.5',2944.0,184.0,314600.0,13600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',191.9
b'Intel Core i7-7700K',4.0,8.0,100.0,256.0,1024.0,8.0,,4200.0,42.0,b'1',14.0,91.0,,4500.0,b'NVIDIA GeForce RTX 2080',b'Turing',448000.0,1515.0,1710.0,b'PCIe 3.0 x16',,0.000545,b'12 Ultimate',,10070000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',109400.0,12.0,64.0,b'6.5',2944.0,184.0,314600.0,13600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',186.4
b'Intel Core i5-9400F',6.0,6.0,100.0,384.0,1536.0,9.0,,2900.0,29.0,b'0',14.0,65.0,,4100.0,b'NVIDIA GeForce RTX 2080',b'Turing',448000.0,1515.0,1710.0,b'PCIe 3.0 x16',,0.000545,b'12 Ultimate',,10070000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',109400.0,12.0,64.0,b'6.5',2944.0,184.0,314600.0,13600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',184.4
b'Intel Core i5-8600K',6.0,6.0,100.0,384.0,1536.0,9.0,,3600.0,36.0,b'1',14.0,95.0,,4300.0,b'NVIDIA GeForce RTX 2080',b'Turing',448000.0,1515.0,1710.0,b'PCIe 3.0 x16',,0.000545,b'12 Ultimate',,10070000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',109400.0,12.0,64.0,b'6.5',2944.0,184.0,314600.0,13600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',182.6
b'Intel Core i5-8400',6.0,6.0,100.0,384.0,1536.0,9.0,,2800.0,28.0,b'0',14.0,65.0,,4000.0,b'NVIDIA GeForce RTX 2080',b'Turing',448000.0,1515.0,1710.0,b'PCIe 3.0 x16',,0.000545,b'12 Ultimate',,10070000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',109400.0,12.0,64.0,b'6.5',2944.0,184.0,314600.0,13600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',179.0
b'Intel Core i5-7600K',4.0,4.0,100.0,256.0,1024.0,6.0,,3800.0,38.0,b'1',14.0,91.0,,4200.0,b'NVIDIA GeForce RTX 2080',b'Turing',448000.0,1515.0,1710.0,b'PCIe 3.0 x16',,0.000545,b'12 Ultimate',,10070000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',109400.0,12.0,64.0,b'6.5',2944.0,184.0,314600.0,13600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',177.1
b'Intel Core i5-7500',4.0,4.0,100.0,256.0,1024.0,6.0,,3400.0,34.0,b'0',14.0,65.0,,3800.0,b'NVIDIA GeForce RTX 2080',b'Turing',448000.0,1515.0,1710.0,b'PCIe 3.0 x16',,0.000545,b'12 Ultimate',,10070000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',109400.0,12.0,64.0,b'6.5',2944.0,184.0,314600.0,13600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',167.7
b'Intel Core i3-7100',2.0,4.0,100.0,128.0,512.0,3.0,,3900.0,39.0,b'0',14.0,51.0,,3900.0,b'NVIDIA GeForce RTX 2080',b'Turing',448000.0,1515.0,1710.0,b'PCIe 3.0 x16',,0.000545,b'12 Ultimate',,10070000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',109400.0,12.0,64.0,b'6.5',2944.0,184.0,314600.0,13600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',139.8
b'AMD Ryzen 9 3900X',12.0,24.0,100.0,1152.0,6144.0,64.0,7.4e-05,3800.0,38.0,b'1',7.0,105.0,3800.0,4600.0,b'NVIDIA GeForce RTX 2080',b'Turing',448000.0,1515.0,1710.0,b'PCIe 3.0 x16',,0.000545,b'12 Ultimate',,10070000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',109400.0,12.0,64.0,b'6.5',2944.0,184.0,314600.0,13600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',199.3
b'AMD Ryzen 7 3800X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3900.0,39.0,b'1',7.0,105.0,3800.0,4500.0,b'NVIDIA GeForce RTX 2080',b'Turing',448000.0,1515.0,1710.0,b'PCIe 3.0 x16',,0.000545,b'12 Ultimate',,10070000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',109400.0,12.0,64.0,b'6.5',2944.0,184.0,314600.0,13600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',197.5
b'AMD Ryzen 7 3700X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4400.0,b'NVIDIA GeForce RTX 2080',b'Turing',448000.0,1515.0,1710.0,b'PCIe 3.0 x16',,0.000545,b'12 Ultimate',,10070000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',109400.0,12.0,64.0,b'6.5',2944.0,184.0,314600.0,13600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',194.6
b'AMD Ryzen 5 3600X',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3800.0,38.0,b'1',7.0,95.0,3800.0,4400.0,b'NVIDIA GeForce RTX 2080',b'Turing',448000.0,1515.0,1710.0,b'PCIe 3.0 x16',,0.000545,b'12 Ultimate',,10070000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',109400.0,12.0,64.0,b'6.5',2944.0,184.0,314600.0,13600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',193.7
b'AMD Ryzen 5 3600',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4200.0,b'NVIDIA GeForce RTX 2080',b'Turing',448000.0,1515.0,1710.0,b'PCIe 3.0 x16',,0.000545,b'12 Ultimate',,10070000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',109400.0,12.0,64.0,b'6.5',2944.0,184.0,314600.0,13600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',188.2
b'AMD Ryzen 5 2600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',12.0,95.0,4800.0,4250.0,b'NVIDIA GeForce RTX 2080',b'Turing',448000.0,1515.0,1710.0,b'PCIe 3.0 x16',,0.000545,b'12 Ultimate',,10070000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',109400.0,12.0,64.0,b'6.5',2944.0,184.0,314600.0,13600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',182.6
b'AMD Ryzen 5 1600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',14.0,95.0,4800.0,4000.0,b'NVIDIA GeForce RTX 2080',b'Turing',448000.0,1515.0,1710.0,b'PCIe 3.0 x16',,0.000545,b'12 Ultimate',,10070000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',109400.0,12.0,64.0,b'6.5',2944.0,184.0,314600.0,13600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',171.5
b'AMD Ryzen 5 2600',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3400.0,34.0,b'1',12.0,65.0,4800.0,3900.0,b'NVIDIA GeForce RTX 2080',b'Turing',448000.0,1515.0,1710.0,b'PCIe 3.0 x16',,0.000545,b'12 Ultimate',,10070000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',109400.0,12.0,64.0,b'6.5',2944.0,184.0,314600.0,13600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',169.6
b'AMD Ryzen 7 1700X',8.0,16.0,100.0,768.0,4096.0,16.0,0.000192,3400.0,34.0,b'1',14.0,95.0,4800.0,3800.0,b'NVIDIA GeForce RTX 2080',b'Turing',448000.0,1515.0,1710.0,b'PCIe 3.0 x16',,0.000545,b'12 Ultimate',,10070000.0,256.0,8000.0,b'GDDR6',b'1.2',b'4.6',109400.0,12.0,64.0,b'6.5',2944.0,184.0,314600.0,13600.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',164.1
b'Intel Core i9-9900K',8.0,16.0,100.0,512.0,2048.0,16.0,,3600.0,36.0,b'1',14.0,95.0,,5000.0,b'NVIDIA GeForce GTX 1080 Ti',b'Pascal',484400.0,1481.0,1582.0,b'PCIe 3.0 x16',,0.000471,b'12',,11340000.0,352.0,11000.0,b'GDDR5X',b'1.2',b'4.6',139200.0,16.0,88.0,b'6.4',3584.0,224.0,354400.0,11800.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',204.7
b'Intel Core i7-9700K',8.0,8.0,100.0,512.0,2048.0,12.0,,3600.0,36.0,b'1',14.0,95.0,,4900.0,b'NVIDIA GeForce GTX 1080 Ti',b'Pascal',484400.0,1481.0,1582.0,b'PCIe 3.0 x16',,0.000471,b'12',,11340000.0,352.0,11000.0,b'GDDR5X',b'1.2',b'4.6',139200.0,16.0,88.0,b'6.4',3584.0,224.0,354400.0,11800.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',202.9
b'Intel Core i7-8700K',6.0,12.0,100.0,384.0,1536.0,12.0,,3700.0,37.0,b'1',14.0,95.0,,4700.0,b'NVIDIA GeForce GTX 1080 Ti',b'Pascal',484400.0,1481.0,1582.0,b'PCIe 3.0 x16',,0.000471,b'12',,11340000.0,352.0,11000.0,b'GDDR5X',b'1.2',b'4.6',139200.0,16.0,88.0,b'6.4',3584.0,224.0,354400.0,11800.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',188.5
b'Intel Core i7-7700K',4.0,8.0,100.0,256.0,1024.0,8.0,,4200.0,42.0,b'1',14.0,91.0,,4500.0,b'NVIDIA GeForce GTX 1080 Ti',b'Pascal',484400.0,1481.0,1582.0,b'PCIe 3.0 x16',,0.000471,b'12',,11340000.0,352.0,11000.0,b'GDDR5X',b'1.2',b'4.6',139200.0,16.0,88.0,b'6.4',3584.0,224.0,354400.0,11800.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',182.4
b'Intel Core i5-9400F',6.0,6.0,100.0,384.0,1536.0,9.0,,2900.0,29.0,b'0',14.0,65.0,,4100.0,b'NVIDIA GeForce GTX 1080 Ti',b'Pascal',484400.0,1481.0,1582.0,b'PCIe 3.0 x16',,0.000471,b'12',,11340000.0,352.0,11000.0,b'GDDR5X',b'1.2',b'4.6',139200.0,16.0,88.0,b'6.4',3584.0,224.0,354400.0,11800.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',181.0
b'Intel Core i5-8600K',6.0,6.0,100.0,384.0,1536.0,9.0,,3600.0,36.0,b'1',14.0,95.0,,4300.0,b'NVIDIA GeForce GTX 1080 Ti',b'Pascal',484400.0,1481.0,1582.0,b'PCIe 3.0 x16',,0.000471,b'12',,11340000.0,352.0,11000.0,b'GDDR5X',b'1.2',b'4.6',139200.0,16.0,88.0,b'6.4',3584.0,224.0,354400.0,11800.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',179.2
b'Intel Core i5-8400',6.0,6.0,100.0,384.0,1536.0,9.0,,2800.0,28.0,b'0',14.0,65.0,,4000.0,b'NVIDIA GeForce GTX 1080 Ti',b'Pascal',484400.0,1481.0,1582.0,b'PCIe 3.0 x16',,0.000471,b'12',,11340000.0,352.0,11000.0,b'GDDR5X',b'1.2',b'4.6',139200.0,16.0,88.0,b'6.4',3584.0,224.0,354400.0,11800.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',176.2
b'Intel Core i5-7600K',4.0,4.0,100.0,256.0,1024.0,6.0,,3800.0,38.0,b'1',14.0,91.0,,4200.0,b'NVIDIA GeForce GTX 1080 Ti',b'Pascal',484400.0,1481.0,1582.0,b'PCIe 3.0 x16',,0.000471,b'12',,11340000.0,352.0,11000.0,b'GDDR5X',b'1.2',b'4.6',139200.0,16.0,88.0,b'6.4',3584.0,224.0,354400.0,11800.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',173.6
b'Intel Core i5-7500',4.0,4.0,100.0,256.0,1024.0,6.0,,3400.0,34.0,b'0',14.0,65.0,,3800.0,b'NVIDIA GeForce GTX 1080 Ti',b'Pascal',484400.0,1481.0,1582.0,b'PCIe 3.0 x16',,0.000471,b'12',,11340000.0,352.0,11000.0,b'GDDR5X',b'1.2',b'4.6',139200.0,16.0,88.0,b'6.4',3584.0,224.0,354400.0,11800.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',165.6
b'Intel Core i3-7100',2.0,4.0,100.0,128.0,512.0,3.0,,3900.0,39.0,b'0',14.0,51.0,,3900.0,b'NVIDIA GeForce GTX 1080 Ti',b'Pascal',484400.0,1481.0,1582.0,b'PCIe 3.0 x16',,0.000471,b'12',,11340000.0,352.0,11000.0,b'GDDR5X',b'1.2',b'4.6',139200.0,16.0,88.0,b'6.4',3584.0,224.0,354400.0,11800.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',137.0
b'AMD Ryzen 9 3900X',12.0,24.0,100.0,1152.0,6144.0,64.0,7.4e-05,3800.0,38.0,b'1',7.0,105.0,3800.0,4600.0,b'NVIDIA GeForce GTX 1080 Ti',b'Pascal',484400.0,1481.0,1582.0,b'PCIe 3.0 x16',,0.000471,b'12',,11340000.0,352.0,11000.0,b'GDDR5X',b'1.2',b'4.6',139200.0,16.0,88.0,b'6.4',3584.0,224.0,354400.0,11800.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',195.6
b'AMD Ryzen 7 3800X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3900.0,39.0,b'1',7.0,105.0,3800.0,4500.0,b'NVIDIA GeForce GTX 1080 Ti',b'Pascal',484400.0,1481.0,1582.0,b'PCIe 3.0 x16',,0.000471,b'12',,11340000.0,352.0,11000.0,b'GDDR5X',b'1.2',b'4.6',139200.0,16.0,88.0,b'6.4',3584.0,224.0,354400.0,11800.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',193.7
b'AMD Ryzen 7 3700X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4400.0,b'NVIDIA GeForce GTX 1080 Ti',b'Pascal',484400.0,1481.0,1582.0,b'PCIe 3.0 x16',,0.000471,b'12',,11340000.0,352.0,11000.0,b'GDDR5X',b'1.2',b'4.6',139200.0,16.0,88.0,b'6.4',3584.0,224.0,354400.0,11800.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',191.0
b'AMD Ryzen 5 3600X',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3800.0,38.0,b'1',7.0,95.0,3800.0,4400.0,b'NVIDIA GeForce GTX 1080 Ti',b'Pascal',484400.0,1481.0,1582.0,b'PCIe 3.0 x16',,0.000471,b'12',,11340000.0,352.0,11000.0,b'GDDR5X',b'1.2',b'4.6',139200.0,16.0,88.0,b'6.4',3584.0,224.0,354400.0,11800.0,b'1.2.131',b'callOfDutyWW2',1080.0,b'med',190.1
